# time (s), plastic strain [11,22,33, Stress [22
0,0,0,0,0
0.1,0.000074,-0.000147,0.000074,-392.191174
0.2,0.000765,-0.001502,0.000765,-573.573914
0.3,0.002004,-0.003912,0.002004,-744.530487
0.4,0.003427,-0.00666,0.003427,-917.301605
0.5,0.005315,-0.010287,0.005315,-1032.171692
0.6,0.007798,-0.015047,0.007798,-1056.935913
0.7,0.010419,-0.020071,0.010419,-1057.884018
0.8,0.013058,-0.02513,0.013058,-1056.847046
0.9,0.015709,-0.030212,0.015709,-1055.914429
1,0.018371,-0.035316,0.018371,-1055.305908
1.1,0.019051,-0.036626,0.019051,-673.263458
1.2,0.018856,-0.03624,0.018856,-371.688461
1.3,0.01773,-0.033999,0.01773,-196.115875
1.4,0.016407,-0.031348,0.016407,5.341398
1.5,0.015079,-0.028669,0.015079,212.91074
1.6,0.013766,-0.026001,0.013766,423.724335
1.7,0.012468,-0.023345,0.012468,637.310867
1.8,0.01117,-0.020671,0.01117,851.730011
1.9,0.009665,-0.017548,0.009665,1035.817337
2,0.007505,-0.013049,0.007505,1105.96199
2.1,0.005068,-0.007969,0.005068,1114.97998
2.2,0.002623,-0.002874,0.002623,1117.409943
2.3,0.000193,0.002192,0.000193,1119.714325
2.4,-0.002224,0.007232,-0.002224,1122.126953
2.5,-0.00463,0.012246,-0.00463,1124.606049
2.6,-0.007022,0.017235,-0.007022,1127.131683
2.7,-0.009403,0.022199,-0.009403,1129.692261
2.8,-0.011773,0.027139,-0.011773,1132.278931
2.9,-0.01413,0.032055,-0.01413,1134.884308
3,-0.016476,0.036948,-0.016476,1137.502441
3.1,-0.017095,0.038233,-0.017095,728.517395
3.2,-0.017017,0.038075,-0.017017,387.650898
3.3,-0.016108,0.036245,-0.016108,208.929335
3.4,-0.014955,0.03394,-0.014955,7.450597
3.5,-0.01377,0.031588,-0.01377,-195.22695
3.6,-0.012573,0.02923,-0.012573,-396.20752
3.7,-0.011367,0.02687,-0.011367,-595.228462
3.8,-0.010147,0.024501,-0.010147,-791.775322
3.9,-0.008823,0.021946,-0.008823,-974.206818
4,-0.006955,0.018362,-0.006955,-1080.273392
4.1,-0.004553,0.013762,-0.004553,-1103.72673
4.2,-0.002038,0.008947,-0.002038,-1109.160034
4.3,0.000498,0.004095,0.000498,-1112.952209
4.4,0.003046,-0.000782,0.003046,-1116.669022
4.5,0.005608,-0.005683,0.005608,-1120.409775
4.6,0.008183,-0.010608,0.008183,-1124.175537
4.7,0.010771,-0.015558,0.010771,-1127.965439
4.8,0.013373,-0.020534,0.013373,-1131.779175
4.9,0.015988,-0.025534,0.015988,-1135.616898
5,0.018617,-0.03056,0.018617,-1139.478622
